User,Tweet,Link to Tweet,Date
@RepJerryNadler,"RT @HouseJudiciary: .@realDonaldTrump has spread disinformation on mail-in ballots, saying that the 2020 election could be “rigged.”
 
WATCH AG Barr ADMIT he has no evidence that “foreign countries could manufacture ballots to influence an election.” https://t.co/qXJQ0jMOGw",http://twitter.com/RepJerryNadler/status/1288271693388152833,"July 28, 2020 at 08:34PM"
@RepJerryNadler,"This video—of a protester in New York City being thrown in an unmarked van—is terrifying and should be unacceptable to everyone who respects the constitutional rights this country was founded on.

There must be an immediate explanation for this anonymous use of force. https://t.co/mwAYknRLnz",http://twitter.com/RepJerryNadler/status/1288295394967945216,"July 28, 2020 at 10:08PM"
@RepJerryNadler,"RT @RepJerryNadler: For those in NY-10 with immediate food needs: at 11 AM tomorrow, July 29th, @FoodBank4NYC is joining @LincolnCenter to distribute free food (including fresh meat, fresh produce, and shelf-stable products) at Lincoln Center Plaza. To learn more, go to https://t.co/erp1XVPjnR",http://twitter.com/RepJerryNadler/status/1288456408367857664,"July 29, 2020 at 08:48AM"
@RepJerryNadler,"I want to wish ⁦@replouiegohmert⁩ a full &amp; speedy recovery.

When individuals refuse to take the necessary precautions it puts everyone at risk. I’ve regularly instructed all Members to wear their masks and hope this is a lesson by all my colleagues. https://t.co/WstJuAW9BG",http://twitter.com/RepJerryNadler/status/1288499271373905921,"July 29, 2020 at 11:39AM"
@RepJerryNadler,"Thank you for bringing this up @parscale.

When people refuse to take COVID19 seriously, they put everyone around them—including our loved ones—at risk. I lost a friend this week to the virus, so don’t tell me not to be urging Members to take this seriously.

#BradIsTheNewKaren https://t.co/drcFwhGj9Q",http://twitter.com/RepJerryNadler/status/1288504393889964033,"July 29, 2020 at 11:59AM"
@RepJerryNadler,"Today, @HouseJudiciary hears from the CEOs of Amazon, Google, Facebook, &amp; Apple. I look forward to their participation as the Subcommittee on Antitrust, Commercial and Administrative Law continues its investigation into big tech and market competition.
https://t.co/DDaTXXDSgw",http://twitter.com/RepJerryNadler/status/1288527529620508675,"July 29, 2020 at 01:31PM"
@RepJerryNadler,"""I have long believed...that concentration of power in any form—especially concentration of economic or political power—is dangerous to a democratic society.""

Watch my opening statement from today's @HouseJudiciary hearing with the CEOs of Apple, Facebook, Amazon, and Google. https://t.co/VMawm11rsh",http://twitter.com/RepJerryNadler/status/1288539327241256962,"July 29, 2020 at 02:18PM"
@RepJerryNadler,"Amazon, Google, Facebook, and Apple dominate America's digital economy—their power is as vast as the monopolistic railroads in the 1880s. Our antitrust laws must be strong enough—and willingly enforced—to ensure competition in the online marketplace endures.",http://twitter.com/RepJerryNadler/status/1288545455459184640,"July 29, 2020 at 02:42PM"
@RepJerryNadler,"Today, during @HouseJudiciary's big tech antitrust investigation hearing, I asked Mark Zuckerberg to explain how Facebook's 2012 purchase of Instagram—a direct competitor—was not a prime example of anti-competitive monopolization.

Zuckerberg's answer proved my point. https://t.co/hgTxKEspFD",http://twitter.com/RepJerryNadler/status/1288548094397820929,"July 29, 2020 at 02:53PM"
@RepJerryNadler,This is racism. https://t.co/cetyHRY6of,http://twitter.com/RepJerryNadler/status/1288565362204827648,"July 29, 2020 at 04:01PM"
@RepJerryNadler,"America's public transit—which tens of millions rely on every day—are hurting. As they bear the financial burden of COVID19, they need our support. Proud to join @RepChuyGarcia, @RepGwenMoore, @RepMarkTakano and 100+ other Members in fighting for federal funds for public transit. https://t.co/pEKqqDqRBn",http://twitter.com/RepJerryNadler/status/1288600769562841088,"July 29, 2020 at 06:22PM"
@RepJerryNadler,RT @RepJerryNadler: This is racism. https://t.co/cetyHRY6of,http://twitter.com/RepJerryNadler/status/1288601039755792389,"July 29, 2020 at 06:23PM"
@RepJerryNadler,"You trolling me to try and pick up more followers, Senator? 

I am heartened to know you have concern for the legal justification for unmarked agents snatching people off the street. https://t.co/9GmhZPLOBZ",http://twitter.com/RepJerryNadler/status/1288657575031050243,"July 29, 2020 at 10:08PM"
@RepJerryNadler,"Aren’t you supposed to be working on the Senate GOP COVID relief package? You know, the one that prioritizes buying more fighter jets to fight the pandemic. 

Millions of Americans are crying out for action in response to COVID19, and here you are trolling me on twitter. https://t.co/4e8tJTWCdr",http://twitter.com/RepJerryNadler/status/1288664811233062912,"July 29, 2020 at 10:36PM"
@RepJerryNadler,"Let’s be clear: Trump does not have the ability to delay the election. Our elections are enshrined in the Constitution. The Constitution also says that if the date of the election is to be changed, it must be changed by Congress. https://t.co/WzVgBQqdSo",http://twitter.com/RepJerryNadler/status/1288835363109326848,"July 30, 2020 at 09:54AM"
@RepJerryNadler,"I've consistently pushed for Congress to support @USPS—not only is it a vital lifeline for so many Americans, a vibrant USPS ensures Americans can safely participate in our democracy.

We cannot allow @USPS' crucial services to be eroded. https://t.co/7lJreltj8g",http://twitter.com/RepJerryNadler/status/1288869256927612928,"July 30, 2020 at 12:09PM"
@RepJerryNadler,"I'm immensely proud to serve as Chair of @HouseJudiciary &amp; even prouder of the Committee's recent work. Read my latest e-Newsletter about the passage of the NO BAN Act, the Access to Counsel Act, and our continued efforts to hold the President to account.
https://t.co/HeyKtLswoO https://t.co/cHzdtQR06H",http://twitter.com/RepJerryNadler/status/1288937003548123138,"July 30, 2020 at 04:38PM"
@RepJerryNadler,"Today, as we celebrate the 55th anniversary of Medicare and Medicaid becoming law, I remain just as committed to not only protecting these vital programs but to expanding them so that every American can access affordable healthcare.

We must pass #MedicareForAll. https://t.co/kK0XM8pppW",http://twitter.com/RepJerryNadler/status/1288975747575676929,"July 30, 2020 at 07:12PM"
@RepJerryNadler,"Rent is due tomorrow. With enhanced federal unemployment benefits now expired, millions of Americans simply don't know how they'll afford to make ends meet.
 
What is @SenateGOP waiting for?! It's time to pass the Heroes Act. 
https://t.co/qnMgoExIo2",http://twitter.com/RepJerryNadler/status/1289214680532058112,"July 31, 2020 at 11:01AM"
@RepJerryNadler,"Could not agree more with @MickJagger, @SherylCrow, @falloutboy and so many others – campaigns and politicians should respect musicians and songwriters and not play their music without the consent of artists.

https://t.co/jWQR7LtWEv",http://twitter.com/RepJerryNadler/status/1289222387540656130,"July 31, 2020 at 11:32AM"
@RepJerryNadler,"With more than 150,000 dead due to COVID19, our economy in a free fall, and federal unemployment benefits lapsing for millions of Americans, does President Trump really have nothing better to do than take down a social platform he does not like? https://t.co/UdldzYzhbw",http://twitter.com/RepJerryNadler/status/1289696649858539520,"August 01, 2020 at 06:56PM"
@RepJerryNadler,"When I call on @SenateGOP to present the House with an actionable COVID19 relief package, it isn't about politics. It's about the countless American workers &amp; small businesses who don't know how they'll make it to tomorrow.

@SenateGOP, you must do more.
https://t.co/poQTvQUXpc",http://twitter.com/RepJerryNadler/status/1290375631990120451,"August 03, 2020 at 03:54PM"
@RepJerryNadler,"Having recognized the manipulative content in this video, ⁦⁦@Facebook⁩ should take it down entirely. It is not enough to just label this as fake. When lies and falsehoods are deliberately pushed, action is needed to stop them from spreading.  https://t.co/xAKYycMdnQ",http://twitter.com/RepJerryNadler/status/1290379442456494080,"August 03, 2020 at 04:10PM"
@RepJerryNadler,"40% of all American households have yet to be counted in the census. By ending the census count a month early, millions—predominantly communities of color—will go unaccounted &amp; be deprived of crucial federal resources. Congress should extend the deadline.
https://t.co/amDCuTbhqi",http://twitter.com/RepJerryNadler/status/1290723872854151168,"August 04, 2020 at 02:58PM"
@RepJerryNadler,"I've called for $32 billion in federal funds to ensure that America's public transit agencies can survive the COVID19 crisis and continue serving riders. Join me, @SenSchumer and @RepChuyGarcia tomorrow, 8/5 at 2 PM as we hold a Zoom rally to #SaveTransit.
https://t.co/Xlp2hOVu4K https://t.co/k3VEaL9T37",http://twitter.com/RepJerryNadler/status/1290739524524486658,"August 04, 2020 at 04:00PM"
@RepJerryNadler,"Trump's decision to suspend entry into the U.S. for certain temporary workers impacts many health workers, making us all less safe.

I wrote to @SecGeneScalia, @SecPompeo, and @DHS_Wolf urging them to exempt health workers from the President's immigration restrictions. https://t.co/rE6QfOwRMd",http://twitter.com/RepJerryNadler/status/1290749968094044171,"August 04, 2020 at 04:42PM"
@RepJerryNadler,"RT @RepJerryNadler: I've called for $32 billion in federal funds to ensure that America's public transit agencies can survive the COVID19 crisis and continue serving riders. Join me, @SenSchumer and @RepChuyGarcia tomorrow, 8/5 at 2 PM as we hold a Zoom rally to #SaveTransit.
https://t.co/Xlp2hOVu4K https://t.co/k3VEaL9T37",http://twitter.com/RepJerryNadler/status/1291070883331809280,"August 05, 2020 at 01:57PM"
@RepJerryNadler,"Between a @HouseJudiciary hearing with Attorney General Barr, another hearing to investigate the power of big tech, and my continued efforts to pass a fair COVID relief package, this past week was a busy one.

Read more about it in my latest e-newsletter:
https://t.co/GDKkECAKE0 https://t.co/t0CNZNXE2v",http://twitter.com/RepJerryNadler/status/1291115723754962944,"August 05, 2020 at 04:55PM"
@RepJerryNadler,"“We can’t survive without mass transit that enables the economies of urban areas to function. NY is one of the engines of the American economy. So is L.A. &amp; Chicago. When I hear Sen. McConnell say let the states go bankrupt, it’s ignorance beyond belief.”
https://t.co/tW3voxWoG7",http://twitter.com/RepJerryNadler/status/1291367107909881856,"August 06, 2020 at 09:34AM"
@RepJerryNadler,This is wonderful news! Like so many museums—both in NYC &amp; nationwide—@NYHistory plays a central role in the cultural and economic health of its community. I'll keep working in Congress to make sure that our cultural institutions get the support they need to weather this crisis. https://t.co/h40NXKJSVC,http://twitter.com/RepJerryNadler/status/1291436884355424262,"August 06, 2020 at 02:12PM"
@RepJerryNadler,"The lawsuit filed by @NewYorkStateAG details serious fraud and corruption by the leadership of the NRA, an organization that has continually sabotaged efforts to curb gun violence in America. The NRA’s harmful influence on our country must be called out and stopped. https://t.co/kWKkvN9cFx",http://twitter.com/RepJerryNadler/status/1291449782872023052,"August 06, 2020 at 03:03PM"
@RepJerryNadler,"We can't recover from COVID19 without our public transit systems. And our public transit systems can't recover without our help.

Read my and @RepChuyGarcia's op-ed in @thehill about why Congress must act immediately to save our vital public transit.
https://t.co/QvEMusUmFQ",http://twitter.com/RepJerryNadler/status/1291729935913168897,"August 07, 2020 at 09:36AM"
@RepJerryNadler,"Today's Appeals Court decision—which held that @HouseJudiciary can bring suits to enforce our subpoenas—is a profound victory for congressional oversight &amp; the rule of law.

The Court made its voice heard. No one, not even the President, is above the law.
https://t.co/j7Au5rxxu6",http://twitter.com/RepJerryNadler/status/1291791458039734275,"August 07, 2020 at 01:40PM"
@RepJerryNadler,"Restaurants throughout NYC—and across America—are suffering COVID19's enormous economic costs. Congress must pass the #RESTAURANTSAct, which would provide a lifeline to the independent restaurants hardest-hit by this crisis.
https://t.co/c1mZgPTsty",http://twitter.com/RepJerryNadler/status/1293197201938755586,"August 11, 2020 at 10:46AM"
@RepJerryNadler,"The Trump Admin has exploited COVID19 to dismantle our nation's asylum system. Even for the most anti-immigration White House in history, this is low.
 
This blatant xenophobia cannot stand: I led 40 Members in opposing these immoral restrictions.
https://t.co/vaYyHGqF6e",http://twitter.com/RepJerryNadler/status/1293206280195244032,"August 11, 2020 at 11:22AM"
@RepJerryNadler,"Public transit doesn't just get people to work: it employs hundreds of thousands, drives billions in economic activity, &amp; serves as a crucial lifeblood for our communities. We can't recover from COVID19 without it: @senatemajldr must invest the $32 billion needed to #SaveTransit. https://t.co/ZpE4ltwa2W",http://twitter.com/RepJerryNadler/status/1293220331382099968,"August 11, 2020 at 12:18PM"
@RepJerryNadler,"This is a modern day poll tax. Postmaster DeJoy has turned @USPS into a political weapon, inflating costs in a clear attempt to disenfranchise voters. @USPS was designed to reach every American, regardless of profit motive.

DeJoy should resign. https://t.co/OkTOLi3XU8",http://twitter.com/RepJerryNadler/status/1293243743877976065,"August 11, 2020 at 01:51PM"
@RepJerryNadler,"The @SenateGOP's failure to pass another COVID19 relief bill has caused immeasurable pain. With every passing day, as it gets harder for families to put food on the table or make rent, that pain grows more urgent.

@senatemajldr: take action. Do it now.
https://t.co/K4Xz3csK6I",http://twitter.com/RepJerryNadler/status/1293278508773408774,"August 11, 2020 at 04:09PM"
@RepJerryNadler,RT @RepJayapal: Important op-ed from my colleagues @RepJerryNadler &amp; @RepChuyGarcia on the need to ensure we fund public transit in the next #COVID19 relief package. https://t.co/BlU2r3uZnY,http://twitter.com/RepJerryNadler/status/1293283130347003907,"August 11, 2020 at 04:28PM"
@RepJerryNadler,"What the Trump Administration is doing to @USPS isn't a ""shake-up."" It's destruction. https://t.co/yXdIQep68a",http://twitter.com/RepJerryNadler/status/1293579975346606080,"August 12, 2020 at 12:07PM"
@RepJerryNadler,"This is an example of the real and tragic human costs to the cruel immigration policies of Donald Trump. Camila Díaz Córdova sought safety in the US, and the Administration deported her. https://t.co/0krS1tzxWh",http://twitter.com/RepJerryNadler/status/1293662856639123459,"August 12, 2020 at 05:37PM"
@RepJerryNadler,"Last year, I joined my colleagues in demanding answers from Acting Director Albence regarding ICE’s treatment of transgender migrants seeking asylum in the US. Camila Díaz Córdova’s death is a tragedy that never should have happened. https://t.co/ZXpWPl6iUM https://t.co/VG8h5D3Tl5",http://twitter.com/RepJerryNadler/status/1293664848371486720,"August 12, 2020 at 05:45PM"
@RepJerryNadler,"This rule erodes protections for students, makes it harder for survivors to seek redress, and weakens school accountability.

At the end of the day, here's what Secretary DeVos' rule truly accomplishes: it guts Title IX and makes students less safe.
https://t.co/D5nyr29Vkm",http://twitter.com/RepJerryNadler/status/1293999830130360324,"August 13, 2020 at 03:56PM"
@RepJerryNadler,"Read my statement on today’s diplomatic agreement between Israel and the UAE, which I hope will inspire continued progress on a viable, just and peaceful settlement that guarantees the safety, security, and humanity of Israelis and Palestinians alike. https://t.co/XAaO6Afips",http://twitter.com/RepJerryNadler/status/1294014697918869505,"August 13, 2020 at 04:55PM"
@RepJerryNadler,"While I’m relieved that the agreement contains a delay in the proposed unilateral annexation of the West Bank, the mere idea of annexing territory unilaterally points to a lack of commitment to attaining a peaceful solution and should never have been an option in the first place.",http://twitter.com/RepJerryNadler/status/1294015456957927425,"August 13, 2020 at 04:58PM"
@RepJerryNadler,"Therefore, a delay is insufficient. Annexation is a fundamental threat to a two-state solution negotiated directly by the parties and should be eliminated from any further consideration.",http://twitter.com/RepJerryNadler/status/1294015589795737605,"August 13, 2020 at 04:58PM"
@RepJerryNadler,Read my statement on @realDonaldTrump’s effort to force the Department of Justice to corruptly abuse it’s power and intervene in 2020 election on his behalf. https://t.co/yB2nIGnPId,http://twitter.com/RepJerryNadler/status/1294036219475746823,"August 13, 2020 at 06:20PM"
@RepJerryNadler,"85 years ago, FDR signed Social Security into law, providing benefits to millions of seniors, veterans, and people with disabilities. I'll fight to protect and expand Social Security to ensure it can continue to lift millions out of poverty. #SocSec85 https://t.co/c3jiCObhdP",http://twitter.com/RepJerryNadler/status/1294303570528014343,"August 14, 2020 at 12:03PM"
@RepJerryNadler,"President Trump isn't hiding his efforts to kneecap @USPS to swing the election his way. We can't allow him to undercut our democracy.

1. Postmaster General DeJoy must resign.

2. @SenateGOP must pass the Heroes Act, which will help protect @USPS.
https://t.co/qLPvGvSzcG",http://twitter.com/RepJerryNadler/status/1294317747153899520,"August 14, 2020 at 12:59PM"
@RepJerryNadler,Not only have Chad Wolf and Ken Cuccinelli done abhorrent jobs leading @DHSgov—putting kids in cages and ordering violent attacks on protesters—today's GAO decision confirmed that their very appointments were invalid. They must both step down. https://t.co/JiHtxVcvfh,http://twitter.com/RepJerryNadler/status/1294387682987188227,"August 14, 2020 at 05:37PM"
@RepJerryNadler,RT @IAFFLeg: Fire fighters &amp; EMTs get necessary presumptive COVID19 LODD benefits! S.3607 signed into law today. Families of fire fighters can receive these benefits. Thanks @ChuckGrassley @SenBooker @RepMaxRose @RepJerryNadler &amp; @BillPascrell for your work on PSOB #firefightersfirst #COVID19,http://twitter.com/RepJerryNadler/status/1294456949652815874,"August 14, 2020 at 10:12PM"
@RepJerryNadler,"As Trump dismantles @USPS, he's not only suppressing the vote, he's making it harder for people to get their meds, apply for jobs, and stay connected to loved ones. We're doing all we can for @USPS in the House. Help us urge @SenateGOP to do the same.
https://t.co/Nz5dGydAO9",http://twitter.com/RepJerryNadler/status/1294669738912686081,"August 15, 2020 at 12:18PM"
@RepJerryNadler,"With S.3607 now law, our first responders can know that as they fight for us, their govt will be there for them. I'm proud that access to benefits is guaranteed to first responders who contracted COVID and grateful to partners @RepMaxRose @BillPascrell @SenBooker @ChuckGrassley. https://t.co/XBJfD0zpiE",http://twitter.com/RepJerryNadler/status/1294698847399292929,"August 15, 2020 at 02:13PM"
@RepJerryNadler,I introduced this bill in the House because it's wrong to expect first responders to jump through hoops after getting COVID19 in the line of duty. I'm so glad that it's now law and I hope it'll deliver some comfort to the first responders who have made such tremendous sacrifices.,http://twitter.com/RepJerryNadler/status/1294698848733077504,"August 15, 2020 at 02:13PM"
@RepJerryNadler,"DeJoy's efforts to gut @USPS have not only made it harder to vote safely by mail during a pandemic, they've delayed delivery of crucial meds and cut Americans off from one another.
 
I look forward to hearing DeJoy explain himself before @OversightDems.
https://t.co/QBCkcc3OrX",http://twitter.com/RepJerryNadler/status/1295495772482547718,"August 17, 2020 at 07:00PM"
@RepJerryNadler,"DeJoy's statement, which says nothing about remedying the damage he's already done and asserts @USPS is ready for an influx of election mail despite all evidence to the contrary, cannot be taken in good faith. House Dems will do our job and pass leg. protecting @USPS on Saturday. https://t.co/hRlig3BgQM",http://twitter.com/RepJerryNadler/status/1295793781241937920,"August 18, 2020 at 02:44PM"
@RepJerryNadler,"On Friday, Postmaster General DeJoy testifies before @HSGAC. On Monday, he'll testify before @OversightDems.

I stand firmly in my belief that DeJoy needs to resign given the crisis at @USPS and how the Administration has endangered our upcoming election.",http://twitter.com/RepJerryNadler/status/1295793782424772610,"August 18, 2020 at 02:44PM"
@RepJerryNadler,"Today is the 100th anniversary of the 19th Amdt, which gave women the vote. Work remains to secure true equality for women. That's why this year, I led the effort to pass the ERA resolution through the House. The Senate must take it up now &amp; finish the suffragettes work. #ERAYes https://t.co/Hgyzv5uFiR",http://twitter.com/RepJerryNadler/status/1295809499668914178,"August 18, 2020 at 03:47PM"
@RepJerryNadler,"Appropriate safety measures cannot just be words, it needs to be action. We all want students to be able to go back to school, but we must ensure we are sending them to a place that is safe for teachers, students, and their families.

@UFT is right to call for real school safety. https://t.co/4qzouX6Z8R",http://twitter.com/RepJerryNadler/status/1296127192896765952,"August 19, 2020 at 12:49PM"
@RepJerryNadler,"This is an incredibly difficult and painful call, particularly for working parents across the country. Not all families have the ability to support remote instruction, and we need to ensure we are providing support to the many that will need it during the COVID19 pandemic.",http://twitter.com/RepJerryNadler/status/1296127801943298048,"August 19, 2020 at 12:52PM"
@RepJerryNadler,Good. https://t.co/q8I79ewRCV,http://twitter.com/RepJerryNadler/status/1296455553322037248,"August 20, 2020 at 10:34AM"
@RepJerryNadler,This could be the reason former SDNY head Berman was removed him from his position by Attorney General Barr last month. https://t.co/hMkrF6hcTX,http://twitter.com/RepJerryNadler/status/1296472330307346441,"August 20, 2020 at 11:41AM"
@RepJerryNadler,You can read the transcript of @HouseJudiciary interview with Berman last month here https://t.co/nxk3pUXHIx https://t.co/QSS7P3BGVA,http://twitter.com/RepJerryNadler/status/1296472578891096073,"August 20, 2020 at 11:42AM"
@RepJerryNadler,"This is the right decision, the safe decision, and the decision that's best for our democracy. Expanding mail-in voting ensures NYers can make their voices heard without placing themselves at risk.
 
New Yorkers: you can request an absentee ballot today. 
https://t.co/EknevzdqMn",http://twitter.com/RepJerryNadler/status/1296499391679868940,"August 20, 2020 at 01:28PM"
@RepJerryNadler,"If @realDonaldTrump votes by mail, all NYers should be able to do the same. Voting by mail, despite Trump's lies, is not rife with fraud and corruption. On the contrary: it allows more Americans to participate in elections &amp; our democracy is better for it.
https://t.co/p0XASiOiUl",http://twitter.com/RepJerryNadler/status/1296499392455872512,"August 20, 2020 at 01:28PM"
@RepJerryNadler,"Every day brings another desperate act of a failing presidency.

Voters will not be fooled or intimidated and voting rights advocates will stand in the breach where the Department of Justice has abandoned its duty to protect against voter suppression.  https://t.co/zMms3ghTsK",http://twitter.com/RepJerryNadler/status/1296843986662043648,"August 21, 2020 at 12:17PM"
@RepJerryNadler,"RT @GerryConnolly: If the Postmaster General can't find it in himself to do the right thing and resign, the Postal Board of Governors must remove him. 

We can't wait for this crony to finish digging the Postal Service's grave. 

Our message to the Board is simple: #DropDeJoy.",http://twitter.com/RepJerryNadler/status/1296941735625580544,"August 21, 2020 at 06:46PM"
@RepJerryNadler,".@USPS can't serve the millions who rely on its vital services if it's under attack by the Trump Admin. I'm proud to support the Delivering for America Act, which would restore USPS operations, halt service changes, &amp; provide @USPS with the funds it needs.
https://t.co/LZ5Bv2acoJ",http://twitter.com/RepJerryNadler/status/1297231513411637248,"August 22, 2020 at 01:57PM"
@RepJerryNadler,🚨@NYCHA has published a new lease for residents of Public Housing converting to Section 8. This lease was created in secret without public input. I'm demanding the agency hold public hearings so residents can be heard before being forced to accept it. (1/4) https://t.co/6bQ6CTNCRy,http://twitter.com/RepJerryNadler/status/1297955665101684738,"August 24, 2020 at 01:55PM"
@RepJerryNadler,"Among the new provisions: if the private developer determines a tenant has committed ""criminal activity,"" without a conviction, or even an arrest, they can seek to evict the household. (2/4) https://t.co/SI5IvhkCwK",http://twitter.com/RepJerryNadler/status/1297955666007597057,"August 24, 2020 at 01:55PM"
@RepJerryNadler,"The lease also turns over the ability to set additional charges, fees for a/c units, washing machines etc that are currently regulated by NYCHA to the private developers. These fees add up quickly &amp; can be the final straw for tenants. Read the lease. (3/4) https://t.co/cjaIH2pJ1O",http://twitter.com/RepJerryNadler/status/1297955666984931328,"August 24, 2020 at 01:55PM"
@RepJerryNadler,"I'm told @NYCHA plans to move forward with this lease for the PACT Renaissance Collaborative, 2,900 residents across 16 developments in Manhattan, in the next week. @NYCHA needs to pause that process until it can hold a public review of this lease. (4/4)",http://twitter.com/RepJerryNadler/status/1297955667861479426,"August 24, 2020 at 01:55PM"
@RepJerryNadler,"Read my statement on yesterday’s shooting of Jacob Blake by Kenosha, Wisconsin police officers. https://t.co/xqPIY7QbeS",http://twitter.com/RepJerryNadler/status/1298023964908883969,"August 24, 2020 at 06:26PM"
@RepJerryNadler,"Participating in the census is about more than filling out a form: it's about having your identity recognized, your voice heard, your needs addressed. Thank you @mistyonpointe for this beautiful message encouraging all to be counted in the census.
https://t.co/qyRFSH8cqy",http://twitter.com/RepJerryNadler/status/1298250686560448512,"August 25, 2020 at 09:27AM"
@RepJerryNadler,"RT @RepJerryNadler: Read my statement on yesterday’s shooting of Jacob Blake by Kenosha, Wisconsin police officers. https://t.co/xqPIY7QbeS",http://twitter.com/RepJerryNadler/status/1298259975043559431,"August 25, 2020 at 10:04AM"
@RepJerryNadler,"Yadda yadda yadda... I ❤️ NY

Thank you ⁦@JerrySeinfeld⁩ for speaking to the resilient spirit of New Yorkers and our City, which will always shine brightly in new ways and old. 🗽 https://t.co/9Las0E1swZ",http://twitter.com/RepJerryNadler/status/1298265579455823872,"August 25, 2020 at 10:26AM"
@RepJerryNadler,"Far from normal, this is just the latest example of the Trump Administration’s clear disregard for the Hatch Act: using an official government position for partisan political activity. https://t.co/7tr2ihs5WC",http://twitter.com/RepJerryNadler/status/1298325096201883649,"August 25, 2020 at 02:23PM"
@RepJerryNadler,"Under @DHS_Wolf, @DHSgov has embarked on a campaign of deliberate cruelty and lawless violence. His appointment as Acting Secretary was not only illegal—it's been disastrous.

The Senate must refuse to confirm Mr. Wolf and he should step down from his position immediately. https://t.co/suyXOePO8N",http://twitter.com/RepJerryNadler/status/1298380642435108864,"August 25, 2020 at 06:04PM"
@RepJerryNadler,"In standing together against racial injustice &amp; declaring that business could not be allowed to continue as usual, the professional athletes who refused to play this week represent the best of America. Their collective leadership will inspire countless others.

Read my statement. https://t.co/dOdC5Yrnce",http://twitter.com/RepJerryNadler/status/1299368304231022593,"August 28, 2020 at 11:28AM"
@RepJerryNadler,"The Trump Administration's disdain for public housing tenants is clear. If their refusal to fund public housing or stop evictions wasn't evidence enough, now they're exploiting our NYC neighbors as partisan props. This isn't just another violation of the Hatch Act. It's immoral. https://t.co/2QJxMJ8AIa",http://twitter.com/RepJerryNadler/status/1299532604580954114,"August 28, 2020 at 10:21PM"
@RepJerryNadler,"RT @metmuseum: The day is heeeeeeere! Friends, art-lovers, New Yorkers—welcome back. The Met reopens today at 10 am. ⁣❤️
⁣
Are you headed to The Met this weekend? Tag us in your photos and tell us about your Museum visit! ⁣
⁣
📸: @taylorehill https://t.co/bPsLkU8iaI",http://twitter.com/RepJerryNadler/status/1299798238913069056,"August 29, 2020 at 03:57PM"
@RepJerryNadler,"We can't fix our broken criminal justice system without decriminalizing marijuana at the federal level and expunging federal marijuana convictions. My bill, the MORE Act, enacts those reforms, and I'm glad that it'll receive a full House vote this September. #MOREAct https://t.co/v7zxziPcBA",http://twitter.com/RepJerryNadler/status/1300504155036037121,"August 31, 2020 at 02:42PM"
@RepJerryNadler,"Today's Appeals Court decision in @HouseJudiciary v. McGahn is clearly in error. Congress has long relied on the courts to enforce the subpoenas that allow it to serve as a constitutional check on the Executive.

We will appeal to the full D.C. Circuit. No one is above the law. https://t.co/Iij8s36K67",http://twitter.com/RepJerryNadler/status/1300542880814116864,"August 31, 2020 at 05:16PM"
@RepJerryNadler,"On October 2nd, @USCIS will make history. For the first time, asylum seekers will be charged a fee to file for asylum &amp; apply for a work permit. This class-based, soulless rule is not only another repulsive effort by the Trump Admin to restrict immigration—it violates int'l law. https://t.co/GAl7mHXA9j",http://twitter.com/RepJerryNadler/status/1300789419700617216,"September 01, 2020 at 09:35AM"
@RepJerryNadler,.@ODNIgov's decision to stop providing in-person election security briefings to Congress both undermines the safety and integrity of our elections and violates the law. I joined @SenAmyKlobuchar @SenFeinstein @BennieGThompson @RepZoeLofgren in demanding the briefings be restored. https://t.co/2CYzPcEsp4,http://twitter.com/RepJerryNadler/status/1300831543229911040,"September 01, 2020 at 12:23PM"
@RepJerryNadler,"As New York's kids and their tireless teachers get ready to go back to school, it's imperative that we take every possible measure to ensure it's done right. Delaying the return is the smart decision: protecting schoolkids' safety and addressing teachers' needs is worth the wait. https://t.co/jBHx7XtVwK",http://twitter.com/RepJerryNadler/status/1300841259041464324,"September 01, 2020 at 01:01PM"
@RepJerryNadler,"New Yorkers are lagging behind in completing the census- denying us future funding, and giving up political power to states that are doing a better job at filling it out.

If you haven’t yet, go to https://t.co/wabeHvf1Hn to make sure you’re counted. https://t.co/PTpJQSGqVa",http://twitter.com/RepJerryNadler/status/1300865745988055045,"September 01, 2020 at 02:38PM"
@RepJerryNadler,"RT @gillibrandny: I was proud to join @NewYorkStateAG, @RepJerryNadler and @galeabrewer to encourage every New Yorker to fill out the 2020 census. We can take a stand for our communities here in NY by being counted.

The deadline is 9/30—every response makes a difference: https://t.co/wXyOsdkvWP https://t.co/dIEhKbb2bf",http://twitter.com/RepJerryNadler/status/1300928314299817984,"September 01, 2020 at 06:47PM"
@RepJerryNadler,"The pain that so many small businesses are feeling right now is a direct consequence of @SenateGOP's refusal to pass a COVID19 relief package. 

The House passed the Heroes Act 100+ days ago. What is @SenateGOP waiting for?
https://t.co/9c1hzsfLvT",http://twitter.com/RepJerryNadler/status/1301229553323569154,"September 02, 2020 at 02:44PM"
@RepJerryNadler,"On September 2, President Trump and Attorney General Barr cooked up this blatantly unlawful action to stoke fear and division in our country.

That same day, another 1,031 people died from COVID-19 in the United States.

Think about that for a second. https://t.co/jES10Y7qZj",http://twitter.com/RepJerryNadler/status/1301548735483256832,"September 03, 2020 at 11:52AM"
